ID,price
275477,285001.94
275478,354992.62
275479,495595.12
275480,535001.44
275481,402146.03
275482,329837.94
275483,538483.06
275484,559216.5
275485,352093.88
275486,406073.25
275487,279984.28
275488,341330.38
275489,553811.4
275490,471635.25
275491,214656.77
275492,217101.03
275493,253659.38
275494,516333.16
275495,249339.31
275496,405206.9
275497,568766.5
275498,416807.06
275499,404317.75
275500,278632.75
275501,383525.72
275502,243989.23
275503,436687.5
275504,383172.0
275505,326127.3
275506,297261.78
275507,291507.0
275508,364130.0
275509,335317.94
275510,424091.3
275511,619706.5
275512,696981.56
275513,445786.47
275514,472897.75
275515,325099.56
275516,254469.28
275517,304685.06
275518,1307395.1
275519,267914.9
275520,361999.25
275521,322075.62
275522,243865.98
275523,357859.97
275524,193682.47
275525,343621.88
275526,293736.4
275527,239474.98
275528,279791.03
275529,248794.06
275530,154784.48
275531,186356.97
275532,284433.5
275533,324928.0
275534,286321.25
275535,224467.33
275536,176023.7
275537,309459.56
275538,303614.1
275539,278207.06
275540,265595.66
275541,339495.75
275542,372235.7
275543,284440.53
275544,281076.1
275545,376730.94
275546,278083.28
275547,227355.16
275548,394404.06
275549,140758.02
275550,286881.7
275551,401277.25
275552,160192.08
275553,279906.1
275554,192402.03
275555,193263.77
275556,656300.1
275557,430053.22
275558,794659.06
275559,658552.9
275560,497574.62
275561,364473.56
275562,604987.5
275563,250871.72
275564,237017.94
275565,432033.0
275566,280265.9
275567,232092.31
275568,407958.84
275569,336961.38
275570,400594.22
275571,188055.88
275572,326632.0
275573,299212.2
275574,219726.83
275575,200856.06
275576,440585.88
275577,331518.16
275578,287311.94
275579,169984.11
275580,415268.25
275581,285892.16
275582,286502.88
275583,306274.3
275584,324637.84
275585,318427.3
275586,181198.8
275587,276317.78
275588,254608.28
275589,177558.58
275590,348636.75
275591,215575.06
275592,513695.47
275593,137715.81
275594,420109.78
275595,185488.47
275596,349142.5
275597,314107.25
275598,1005784.25
275599,522405.5
275600,333217.03
275601,922896.2
275602,367981.7
275603,283216.66
275604,426001.2
275605,251753.95
275606,223354.55
275607,276010.7
275608,265202.2
275609,347019.3
275610,473946.8
275611,289990.3
275612,780620.1
275613,416748.66
275614,286705.7
275615,593531.75
275616,456040.72
275617,669392.25
275618,521508.47
275619,733506.44
275620,464386.97
275621,455307.9
275622,617377.5
275623,302949.6
275624,417134.5
275625,250469.88
275626,712444.3
275627,349832.7
275628,527615.5
275629,485808.62
275630,651249.94
275631,415695.94
275632,395037.2
275633,511929.84
275634,639068.5
275635,635362.75
275636,251169.94
275637,306841.94
275638,345143.3
275639,876045.44
275640,307224.28
275641,735293.25
275642,844462.4
275643,1108189.6
275644,381311.62
275645,401911.7
275646,438457.8
275647,201108.64
275648,312183.1
275649,270229.56
275650,224975.9
275651,176985.44
275652,340703.9
275653,347849.06
275654,306312.3
275655,345844.0
275656,380202.38
275657,269785.47
275658,240497.34
275659,151645.88
275660,266759.88
275661,344589.72
275662,183311.94
275663,312987.56
275664,178950.94
275665,179439.44
275666,188294.77
275667,223372.12
275668,314425.6
275669,225752.9
275670,322786.72
275671,208499.1
275672,194919.47
275673,321433.25
275674,486628.66
275675,391792.25
275676,164291.92
275677,234306.22
275678,200961.19
275679,203018.55
275680,565531.5
275681,243579.8
275682,171466.44
275683,340879.25
275684,315484.84
275685,476975.62
275686,311626.2
275687,472661.7
275688,703196.1
275689,266352.84
275690,719141.25
275691,337830.9
275692,305508.12
275693,178416.8
275694,168664.12
275695,211687.73
275696,302734.62
275697,216626.1
275698,177074.3
275699,186186.78
275700,261806.16
275701,647234.4
275702,338199.6
275703,410486.0
275704,975077.5
275705,282881.53
275706,204716.5
275707,425473.1
275708,280661.3
275709,250872.98
275710,311693.22
275711,317800.34
275712,251148.05
275713,280214.06
275714,324016.47
275715,242922.03
275716,304382.16
275717,332463.88
275718,479344.44
275719,244100.66
275720,819234.25
275721,473096.25
275722,340349.12
275723,523028.78
275724,387353.75
275725,449010.3
275726,542702.8
275727,838407.75
275728,443466.72
275729,629689.6
275730,388641.8
275731,302276.44
275732,303502.56
275733,337258.16
275734,309530.66
275735,323600.5
275736,341988.2
275737,528683.9
275738,498543.12
275739,483204.94
275740,406248.3
275741,581199.0
275742,458441.1
275743,454823.47
275744,525129.2
275745,488333.34
275746,388090.25
275747,227716.06
275748,267994.62
275749,228084.36
275750,208732.25
275751,271584.75
275752,274591.3
275753,231314.6
275754,369382.38
275755,359326.84
275756,265766.88
275757,320675.0
275758,198142.64
275759,309959.0
275760,376884.88
275761,284116.88
275762,347815.6
275763,329326.12
275764,385654.38
275765,388468.16
275766,286604.56
275767,397118.2
275768,276680.38
275769,663784.06
275770,523494.16
275771,415052.94
275772,372156.72
275773,806518.56
275774,255318.83
275775,398841.47
275776,270066.3
275777,176362.53
275778,189751.8
275779,252365.03
275780,266490.0
275781,385917.25
275782,465194.8
275783,564204.3
275784,511209.44
275785,521013.7
275786,397909.8
275787,445271.2
275788,454215.06
275789,336334.47
275790,311438.34
275791,284679.44
275792,234828.7
275793,360573.7
275794,476816.88
275795,317760.78
275796,358290.5
275797,320569.34
275798,411004.44
275799,590505.8
275800,564889.06
275801,332853.72
275802,204978.48
275803,340782.2
275804,222616.64
275805,396200.38
275806,521083.44
275807,428295.28
275808,224204.31
275809,195940.6
275810,564607.5
275811,490656.03
275812,582809.1
275813,459593.25
275814,610264.06
275815,1167044.2
275816,383146.7
275817,695352.94
275818,642724.25
275819,1085410.8
275820,276479.8
275821,869092.5
275822,383016.44
275823,717808.4
275824,1372777.4
275825,765582.7
275826,510101.7
275827,362395.22
275828,701303.25
275829,966552.25
275830,385458.5
275831,348248.12
275832,339897.2
275833,447327.28
275834,416100.0
275835,469455.78
275836,689946.25
275837,418979.75
275838,311949.34
275839,479606.8
275840,441481.9
275841,461979.3
275842,326958.94
275843,558179.5
275844,517214.66
275845,1761792.1
275846,1119115.6
275847,1067486.1
275848,1364623.2
275849,1165066.6
275850,1283990.4
275851,572258.44
275852,381902.72
275853,435104.72
275854,407855.62
275855,334473.2
275856,408067.94
275857,537976.0
275858,678008.4
275859,749548.25
275860,881690.0
275861,427879.34
275862,518196.34
275863,453419.22
275864,839783.56
275865,284298.34
275866,365477.25
275867,429507.12
275868,580946.25
275869,546559.3
275870,587393.1
275871,739485.5
275872,629011.2
275873,497778.16
275874,341155.44
275875,820183.3
275876,634587.44
275877,624819.25
275878,749655.75
275879,732532.8
275880,390604.44
275881,463979.8
275882,403461.72
275883,530058.25
275884,453933.1
275885,489068.47
275886,353396.12
275887,350182.7
275888,774518.9
275889,721995.06
275890,1154773.2
275891,620214.94
275892,288376.62
275893,543897.8
275894,1323435.5
275895,2161109.0
275896,764140.56
275897,393523.75
275898,248325.27
275899,308004.53
275900,756325.5
275901,278629.3
275902,407833.6
275903,465189.8
275904,224652.3
275905,557362.8
275906,290796.0
275907,287679.97
275908,307715.2
275909,303863.34
275910,205734.81
275911,362538.75
275912,304682.25
275913,348547.62
275914,330134.88
275915,981394.0
275916,298226.06
275917,281567.97
275918,634606.1
275919,262732.75
275920,265419.03
275921,363862.62
275922,536272.75
275923,362015.34
275924,228363.06
275925,339933.22
275926,670914.0
275927,376391.62
275928,210845.72
275929,309127.84
275930,625960.56
275931,1165343.1
275932,402584.94
275933,423349.75
275934,481329.12
275935,546805.1
275936,455528.3
275937,329396.44
275938,952682.56
275939,378804.3
275940,307626.12
275941,500582.4
275942,686187.8
275943,106542.42
275944,645957.1
275945,335155.1
275946,411113.75
275947,880154.0
275948,417471.8
275949,418554.44
275950,224973.94
275951,397736.44
275952,582976.06
275953,627780.5
275954,418915.56
275955,224838.58
275956,408972.3
275957,202136.58
275958,363023.38
275959,213162.22
275960,245933.61
275961,461808.28
275962,543824.5
275963,418484.38
275964,215170.66
275965,172899.03
275966,328854.6
275967,689674.3
275968,303699.03
275969,384358.47
275970,238077.38
275971,531167.9
275972,226518.31
275973,314946.88
275974,407536.2
275975,384694.25
275976,463714.25
275977,431076.06
275978,504832.78
275979,297222.5
275980,291930.84
275981,741526.6
275982,243901.27
275983,439132.3
275984,453786.84
275985,303285.75
275986,381674.3
275987,200701.22
275988,429932.0
275989,263950.8
275990,301631.94
275991,238419.47
275992,638467.4
275993,334932.88
275994,365415.38
275995,376375.66
275996,211681.12
275997,317998.06
275998,340068.56
275999,304269.62
276000,316752.2
276001,265991.62
276002,335006.44
276003,389196.0
276004,391670.1
276005,650546.5
276006,282354.62
276007,236717.56
276008,353078.8
276009,602982.5
276010,685986.5
276011,424901.88
276012,462989.62
276013,584288.44
276014,285080.06
276015,1584242.9
276016,993730.75
276017,1576962.6
276018,567421.2
276019,349494.97
276020,271520.25
276021,292054.25
276022,538320.44
276023,271934.78
276024,338811.62
276025,461852.7
276026,482019.8
276027,348565.56
276028,521284.97
276029,364696.38
276030,493398.53
276031,524432.75
276032,1396600.4
276033,311179.56
276034,243265.61
276035,249974.97
276036,480147.38
276037,524613.3
276038,373916.3
276039,416205.7
276040,429548.53
276041,620247.2
276042,447515.0
276043,518107.1
276044,1296110.9
276045,338872.22
276046,345516.8
276047,233265.27
276048,600830.0
276049,299474.38
276050,558292.94
276051,739437.94
276052,238924.16
276053,295766.47
276054,357036.94
276055,181488.88
276056,409374.38
276057,398090.62
276058,466177.06
276059,373493.4
276060,323358.94
276061,230211.34
276062,276841.84
276063,454423.03
276064,459240.5
276065,243369.06
276066,690612.9
276067,259578.48
276068,259578.48
276069,276723.7
276070,338627.44
276071,423064.0
276072,656302.2
276073,730598.0
276074,675680.4
276075,1970962.8
276076,243456.2
276077,263629.5
276078,223096.4
276079,241778.39
276080,234373.16
276081,441270.6
276082,221997.58
276083,617038.44
276084,392999.5
276085,302416.47
276086,2013231.6
276087,3366841.8
276088,1011936.9
276089,314909.06
276090,1653798.9
276091,502922.75
276092,270344.53
276093,722607.0
276094,557652.0
276095,313979.12
276096,620515.9
276097,648986.3
276098,320273.2
276099,228780.39
276100,169996.69
276101,577739.9
276102,636657.6
276103,667097.2
276104,518905.94
276105,654493.44
276106,2157119.0
276107,257953.36
276108,225534.14
276109,597165.75
276110,1008645.1
276111,187930.25
276112,404660.88
276113,185804.56
276114,282259.56
276115,188245.3
276116,228556.81
276117,204781.5
276118,261886.34
276119,313041.9
276120,237862.58
276121,368250.88
276122,244945.0
276123,489009.2
276124,278503.12
276125,269763.47
276126,1574681.6
276127,737196.6
276128,2817138.8
276129,321244.8
276130,768568.1
276131,340669.5
276132,374987.53
276133,300177.1
276134,316136.7
276135,847184.3
276136,432971.2
276137,2395523.0
276138,1557807.4
276139,926388.8
276140,447362.2
276141,2248476.0
276142,952646.6
276143,901294.3
276144,592902.25
276145,660373.1
276146,254564.6
276147,313359.0
276148,679258.4
276149,348955.38
276150,329890.5
276151,544838.2
276152,598155.0
276153,609161.0
276154,1319375.9
276155,390619.2
276156,359503.94
276157,237170.31
276158,766571.1
276159,334120.3
276160,384204.75
276161,307897.62
276162,396459.06
276163,342976.06
276164,206234.28
276165,561179.7
276166,209031.94
276167,467289.9
276168,644006.75
276169,339059.8
276170,591090.44
276171,342016.12
276172,428909.3
276173,573391.4
276174,1959770.0
276175,206066.86
276176,953610.5
276177,490323.94
276178,1407908.2
276179,200981.19
276180,222012.2
276181,419245.3
276182,1523353.8
276183,429303.0
276184,903919.1
276185,1587562.4
276186,1913321.0
276187,1790428.0
276188,3097856.0
276189,3678515.0
276190,872560.5
276191,503973.44
276192,4263114.5
276193,641969.0
276194,465095.9
276195,402858.28
276196,1847307.4
276197,730266.4
276198,455272.22
276199,1929872.4
276200,437004.34
276201,2176534.0
276202,1486425.9
276203,779322.75
276204,414592.8
276205,643198.9
276206,786338.5
276207,323685.12
276208,280961.7
276209,579655.9
276210,390694.0
276211,304461.16
276212,295064.6
276213,544021.1
276214,496342.38
276215,376903.0
276216,374394.38
276217,2919952.2
276218,1405331.9
276219,584977.06
276220,539436.5
276221,431204.1
276222,614088.06
276223,538100.9
276224,391444.44
276225,432582.44
276226,425861.94
276227,639402.56
276228,805712.5
276229,743840.5
276230,362301.25
276231,811932.0
276232,1004816.5
276233,823687.1
276234,1254168.9
276235,1220061.5
276236,440517.4
276237,1148720.2
276238,966348.9
276239,482879.88
276240,441143.3
276241,433437.38
276242,370751.88
276243,1145379.4
276244,835433.5
276245,856006.6
276246,512283.84
276247,600811.4
276248,791312.0
276249,921850.7
276250,757713.6
276251,379691.94
276252,650401.94
276253,347283.84
276254,379481.25
276255,917568.4
276256,2643767.5
276257,1325395.0
276258,1144024.4
276259,747278.75
276260,440761.12
276261,1050003.6
276262,451230.1
276263,633134.6
276264,416919.38
276265,444653.5
276266,907025.2
276267,624824.94
276268,626872.4
276269,605003.5
276270,651043.1
276271,484268.56
276272,616452.4
276273,745809.75
276274,731276.56
276275,2539398.2
276276,2515972.0
276277,455712.5
276278,455917.6
276279,538943.4
276280,1041063.4
276281,1069401.6
276282,1196156.9
276283,821005.9
276284,417277.75
276285,493549.44
276286,325469.5
276287,831626.5
276288,409649.94
276289,435753.5
276290,672129.0
276291,549776.3
276292,503044.72
276293,596954.7
276294,335819.9
276295,331883.03
276296,577274.4
276297,391894.2
276298,423843.7
276299,509396.3
276300,317244.88
276301,467977.1
276302,301304.5
276303,404977.53
276304,304451.66
276305,530987.25
276306,477526.34
276307,373837.4
276308,270492.2
276309,408599.62
276310,423241.34
276311,409867.75
276312,625299.0
276313,526196.94
276314,567240.9
276315,525891.5
276316,472173.56
276317,818488.44
276318,654124.7
276319,589663.4
276320,555158.6
276321,272470.28
276322,707748.4
276323,1158906.9
276324,419713.44
276325,378589.7
276326,1258329.1
276327,1436441.2
276328,1147885.4
276329,1069747.4
276330,1877996.4
276331,579610.9
276332,537939.25
276333,350948.06
276334,327183.22
276335,457786.97
276336,478576.4
276337,713479.75
276338,391233.38
276339,883800.6
276340,232033.81
276341,271785.8
276342,752232.2
276343,257187.9
276344,499099.44
276345,704882.2
276346,576593.7
276347,676454.75
276348,659109.94
276349,671242.25
276350,747040.5
276351,865766.1
276352,712900.25
276353,768611.2
276354,234219.12
276355,706209.2
276356,558428.7
276357,265982.3
276358,195203.62
276359,466847.1
276360,274094.3
276361,208757.27
276362,263114.25
276363,460049.38
276364,2374734.8
276365,1094934.2
276366,1102594.6
276367,265360.06
276368,327122.7
276369,491972.16
276370,261056.08
276371,315481.12
276372,424521.2
276373,264274.47
276374,906712.1
276375,254174.45
276376,726500.9
276377,1037337.25
276378,553766.44
276379,604554.25
276380,421403.3
276381,843914.5
276382,1572962.4
276383,678318.06
276384,770575.3
276385,703217.4
276386,1043644.44
276387,1160361.9
276388,5640787.5
276389,1031508.7
276390,2180753.8
276391,894404.4
276392,1166166.1
276393,1080169.5
276394,717691.1
276395,714474.1
276396,737570.44
276397,1757889.1
276398,1134715.5
276399,2595049.5
276400,2932949.8
276401,2313494.0
276402,833794.3
276403,276485.44
276404,442985.28
276405,415068.3
276406,394489.28
276407,330419.3
276408,316240.78
276409,524445.0
276410,793374.9
276411,593390.6
276412,641955.8
276413,282007.66
276414,361968.03
276415,503663.9
276416,308606.53
276417,1471290.4
276418,475981.3
276419,436306.6
276420,444595.25
276421,514371.72
276422,425701.72
276423,323021.62
276424,275533.25
276425,347686.3
276426,518151.5
276427,306022.1
276428,1259857.5
276429,589486.3
276430,413677.2
276431,439701.34
276432,599015.56
276433,766615.5
276434,464367.97
276435,1143401.8
276436,945401.94
276437,630389.4
276438,574468.2
276439,552844.1
276440,640511.25
276441,601920.06
276442,335635.38
276443,669889.7
276444,298240.8
276445,495064.66
276446,330394.7
276447,380788.03
276448,268003.38
276449,419593.7
276450,1049857.1
276451,420906.06
276452,596980.9
276453,415848.84
276454,550967.8
276455,678838.06
276456,545782.5
276457,295595.12
276458,1064513.8
276459,1188164.6
276460,379197.06
276461,915304.6
276462,814096.56
276463,545793.6
276464,401803.22
276465,253877.16
276466,324131.56
276467,356296.8
276468,665722.75
276469,310727.53
276470,758658.8
276471,586625.4
276472,516684.53
276473,888111.25
276474,347578.94
276475,631561.25
276476,692356.6
276477,775350.1
276478,399670.88
276479,329974.7
276480,378695.88
276481,328554.66
276482,889688.9
276483,355470.5
276484,327681.12
276485,320195.7
276486,276232.06
276487,424937.4
276488,212033.42
276489,687950.75
276490,321367.72
276491,880045.25
276492,356959.12
276493,456471.75
276494,544052.4
276495,642233.1
276496,570626.5
276497,1174378.2
276498,2078601.9
276499,397516.7
276500,853044.9
276501,624904.94
276502,695728.56
276503,1485021.8
276504,316717.34
276505,462011.0
276506,302616.94
276507,419227.28
276508,400024.94
276509,462987.75
276510,320690.0
276511,1361518.9
276512,1525400.2
276513,332819.72
276514,861334.4
276515,752216.6
276516,468227.03
276517,515426.72
276518,206846.94
276519,949695.1
276520,1660753.1
276521,2452832.0
276522,307193.8
276523,274697.06
276524,247516.66
276525,204027.94
276526,224930.16
276527,688633.8
276528,432498.7
276529,464290.8
276530,472336.1
276531,442027.3
276532,418009.9
276533,2560843.0
276534,3494188.0
276535,1990288.0
276536,1692879.9
276537,1159985.4
276538,416163.84
276539,421809.25
276540,516733.5
276541,802050.5
276542,1414941.5
276543,367636.94
276544,428658.75
276545,447043.06
276546,737532.25
276547,386610.56
276548,694686.4
276549,777984.25
276550,803254.5
276551,404459.38
276552,468508.62
276553,389538.75
276554,279522.47
276555,463790.5
276556,519287.44
276557,521381.62
276558,757684.75
276559,998179.0
276560,1065399.9
276561,452876.7
276562,502950.5
276563,555207.4
276564,375111.75
276565,586698.3
276566,250018.5
276567,293518.25
276568,255352.44
276569,350896.75
276570,291390.38
276571,334222.06
276572,382759.72
276573,280342.16
276574,538436.7
276575,421679.94
276576,527084.5
276577,656403.94
276578,406941.0
276579,625156.06
276580,417333.1
276581,760060.6
276582,309623.84
276583,373200.56
276584,472729.06
276585,564797.1
276586,445889.25
276587,449941.66
276588,459053.7
276589,243308.8
276590,212644.66
276591,359698.06
276592,236501.9
276593,463313.56
276594,319980.16
276595,260573.75
276596,436292.44
276597,533687.0
276598,250110.27
276599,246454.36
276600,289557.12
276601,225745.28
276602,603052.6
276603,322243.6
276604,209298.16
276605,318985.56
276606,298368.8
276607,587334.0
276608,837694.5
276609,701176.44
276610,226793.58
276611,228701.39
276612,271232.22
276613,519447.44
276614,488817.7
276615,432647.88
276616,396081.6
276617,458341.8
276618,622167.9
276619,250243.44
276620,435926.1
276621,207670.98
276622,210597.03
276623,289076.12
276624,304696.8
276625,376573.47
276626,220056.88
276627,259534.97
276628,214022.95
276629,546965.06
276630,315716.38
276631,343491.62
276632,264252.44
276633,563719.0
276634,479493.88
276635,377165.06
276636,257328.38
276637,321883.25
276638,354644.5
276639,327777.0
276640,365187.88
276641,241118.2
276642,367279.53
276643,399848.94
276644,447229.16
276645,288777.6
276646,453697.6
276647,213193.5
276648,380234.8
276649,417248.53
276650,382329.28
276651,287654.78
276652,237018.45
276653,281226.2
276654,276839.44
276655,411144.1
276656,419837.7
276657,341442.38
276658,425708.84
276659,262756.94
276660,222114.31
276661,304258.8
276662,500203.03
276663,347928.88
276664,778810.4
276665,326068.8
276666,386404.88
276667,268655.75
276668,319607.22
276669,230901.84
276670,427503.0
276671,784723.1
276672,460968.62
276673,518576.94
276674,482846.4
276675,481673.06
276676,401289.12
276677,651081.0
276678,544158.0
276679,393015.0
276680,535862.5
276681,449619.0
276682,1097526.6
276683,391639.47
276684,497028.28
276685,348961.1
276686,291897.2
276687,225622.69
276688,442189.75
276689,397624.28
276690,436700.12
276691,372738.2
276692,466714.7
276693,621205.75
276694,705116.1
276695,273720.12
276696,320953.6
276697,343582.25
276698,353046.53
276699,268270.2
276700,277608.84
276701,284834.3
276702,394106.38
276703,427023.75
276704,313745.16
276705,237131.03
276706,218895.27
276707,231645.48
276708,285711.56
276709,203342.64
276710,354578.88
276711,332663.3
276712,465367.38
276713,324559.7
276714,493757.38
276715,367592.78
276716,845049.5
276717,341867.06
276718,445954.56
276719,265755.5
276720,369995.34
276721,206908.16
276722,307080.62
276723,348620.03
276724,336036.25
276725,357281.28
276726,292867.8
276727,338640.2
276728,363345.88
276729,296829.72
276730,324476.25
276731,202355.97
276732,261517.31
276733,425383.9
276734,349883.88
276735,332451.16
276736,284902.0
276737,463266.3
276738,380850.4
276739,368056.8
276740,504163.5
276741,545686.1
276742,288507.0
276743,321480.72
276744,431380.7
276745,408539.44
276746,398068.3
276747,320055.88
276748,351212.3
276749,211198.5
276750,259024.75
276751,395634.3
276752,211087.0
276753,294018.5
276754,234557.94
276755,491629.88
276756,431936.34
276757,569536.9
276758,468031.3
276759,327779.72
276760,344148.44
276761,401774.22
276762,369263.1
276763,248812.34
276764,246224.14
276765,281289.38
276766,325521.72
276767,207403.16
276768,482754.5
276769,381837.9
276770,256338.86
276771,631170.75
276772,283124.25
276773,438291.4
276774,401765.0
276775,297716.28
276776,226758.2
276777,413670.7
276778,211662.69
276779,282121.7
276780,854957.44
276781,228425.64
276782,354251.7
276783,338063.5
276784,678818.44
276785,308404.0
276786,576749.1
276787,317380.44
276788,300697.06
276789,300307.6
276790,541693.1
276791,320557.3
276792,311084.12
276793,277590.1
276794,335729.53
276795,334377.16
276796,308291.25
276797,565669.9
276798,424304.78
276799,245036.5
276800,384535.38
276801,1208694.0
276802,688545.8
276803,310738.88
276804,205705.34
276805,180797.95
276806,232077.97
276807,416240.9
276808,325759.16
276809,362632.44
276810,233783.75
276811,232798.39
276812,353459.16
276813,303402.44
276814,377130.56
276815,222755.08
276816,357741.34
276817,401171.75
276818,430887.97
276819,343623.2
276820,398942.22
276821,287901.56
276822,427975.1
276823,494687.47
276824,856280.8
276825,392064.7
276826,331699.25
276827,235093.56
276828,223789.9
276829,349153.12
276830,399121.34
276831,355718.84
276832,316971.16
276833,169486.44
276834,446398.28
276835,121783.75
276836,365894.94
276837,317468.97
276838,361626.25
276839,343352.72
276840,775340.06
276841,624766.1
276842,1242253.2
276843,267299.0
276844,839373.9
276845,346991.03
276846,331968.94
276847,310832.97
276848,422301.5
276849,519610.12
276850,151219.69
276851,294900.8
276852,156304.34
276853,369403.8
276854,174746.38
276855,313915.38
276856,347601.2
276857,280681.06
276858,308669.8
276859,303366.75
276860,374387.2
276861,275134.3
276862,264691.66
276863,136854.38
276864,295088.12
276865,302026.2
276866,190003.62
276867,306681.0
276868,349113.62
276869,359922.88
276870,517800.25
276871,324929.84
276872,475757.6
276873,320299.78
276874,172739.72
276875,320946.5
276876,986631.25
276877,487823.28
276878,468932.12
276879,284426.88
276880,501175.3
276881,446421.5
276882,237297.62
276883,547687.6
276884,526864.1
276885,286537.25
276886,410085.7
276887,291932.9
276888,358055.5
276889,332910.12
276890,391922.53
276891,305691.8
276892,706222.0
276893,341278.1
276894,269043.75
276895,552176.6
276896,378356.06
276897,699304.44
276898,339000.75
276899,511905.94
276900,642165.5
276901,596120.0
276902,368695.12
276903,490304.3
276904,685083.7
276905,350431.84
276906,401409.5
276907,366275.4
276908,462203.94
276909,1596499.5
276910,628402.25
276911,670892.4
276912,425083.4
276913,735849.44
276914,602200.4
276915,578712.56
276916,557558.25
276917,525308.4
276918,324097.56
276919,509148.28
276920,348255.88
276921,318937.3
276922,345380.38
276923,286328.25
276924,278898.44
276925,532380.25
276926,562679.75
276927,434665.94
276928,1559446.5
276929,501066.56
276930,485520.5
276931,545417.56
276932,766674.7
276933,325311.75
276934,503992.7
276935,416118.7
276936,298782.22
276937,459121.6
276938,336448.25
276939,244946.9
276940,1023610.25
276941,296847.78
276942,431170.06
276943,895675.0
276944,1263524.8
276945,2049422.6
276946,463387.06
276947,979412.3
276948,527795.94
276949,376963.3
276950,367460.25
276951,395346.25
276952,1152136.1
276953,702183.44
276954,310543.88
276955,386254.94
276956,1479248.6
276957,298492.25
276958,860742.56
276959,668426.0
276960,361448.97
276961,349084.66
276962,296874.53
276963,280917.6
276964,454251.12
276965,461976.06
276966,621048.75
276967,478108.3
276968,193516.6
276969,443021.2
276970,188082.9
276971,1022050.5
276972,175611.5
276973,238700.66
276974,397346.8
276975,395249.3
276976,400193.44
276977,826942.0
276978,498607.66
276979,446982.22
276980,194761.4
276981,196751.95
276982,476028.72
276983,255672.77
276984,288719.3
276985,269839.88
276986,365665.75
276987,334384.2
276988,1078461.4
276989,234377.12
276990,274168.25
276991,180448.9
276992,616958.1
276993,196233.19
276994,310568.7
276995,264050.56
276996,1048185.6
276997,200014.72
276998,1130461.1
276999,245013.47
277000,212868.22
277001,456395.25
277002,668167.75
277003,320351.53
277004,465554.7
277005,297061.56
277006,454807.6
277007,879860.7
277008,367914.7
277009,512963.2
277010,558618.5
277011,659583.06
277012,330228.9
277013,289991.16
277014,360004.3
277015,311741.34
277016,469638.44
277017,227193.17
277018,413635.5
277019,236961.19
277020,204829.44
277021,394750.5
277022,338683.22
277023,362593.88
277024,260964.4
277025,1632381.2
277026,970313.25
277027,311316.12
277028,541481.75
277029,658616.6
277030,383275.28
277031,1240329.4
277032,299433.6
277033,332051.8
277034,330731.56
277035,310606.3
277036,360951.1
277037,682144.5
277038,292184.03
277039,366758.03
277040,316025.9
277041,443763.25
277042,336715.0
277043,269724.12
277044,433184.25
277045,385147.47
277046,363576.62
277047,444609.2
277048,286642.5
277049,332375.53
277050,332375.53
277051,231299.88
277052,231299.88
277053,434865.38
277054,273505.78
277055,261932.61
277056,254324.11
277057,269960.2
277058,308284.7
277059,266430.06
277060,371613.94
277061,107909.984
277062,582656.1
277063,354714.7
277064,353317.16
277065,504162.7
277066,316500.12
277067,453194.56
277068,905785.2
277069,708801.06
277070,274309.47
277071,282451.28
277072,1027667.1
277073,288320.3
277074,608529.9
277075,293574.7
277076,391685.97
277077,330158.7
277078,605573.94
277079,503574.25
277080,273003.12
277081,500194.3
277082,782723.5
277083,433919.47
277084,748420.0
277085,491534.47
277086,468692.72
277087,288699.03
277088,355490.84
277089,805308.3
277090,679411.6
277091,571636.94
277092,322777.25
277093,522914.25
277094,774182.0
277095,445133.56
277096,210282.61
277097,668352.25
277098,483928.56
277099,632945.5
277100,418424.34
277101,648358.6
277102,369205.94
277103,383761.3
277104,253238.03
277105,257502.11
277106,306582.12
277107,427653.84
277108,341919.94
277109,437821.78
277110,288602.66
277111,619037.2
277112,476654.56
277113,522890.56
277114,223804.2
277115,506037.5
277116,501428.94
277117,281101.16
277118,329585.75
277119,332273.7
277120,268702.53
277121,1478559.6
277122,555459.75
277123,261108.95
277124,450154.9
277125,654356.6
277126,294542.25
277127,259965.16
277128,377387.7
277129,330463.38
277130,733113.8
277131,724356.06
277132,230081.0
277133,330945.12
277134,277885.3
277135,332029.7
277136,320987.47
277137,778092.8
277138,922924.9
277139,879877.4
277140,328338.25
277141,718844.7
277142,270876.66
277143,465126.88
277144,431032.94
277145,422444.88
277146,685925.4
277147,548772.94
277148,448658.9
277149,568713.6
277150,858757.0
277151,490222.44
277152,568334.0
277153,358121.25
277154,232826.81
277155,329556.62
277156,532912.75
277157,468869.94
277158,422958.5
277159,617587.0
277160,658005.3
277161,1704779.1
277162,546433.6
277163,897977.0
277164,412288.75
277165,4721167.5
277166,735321.7
277167,852055.75
277168,981106.6
277169,550195.75
277170,2311531.0
277171,1773580.9
277172,2847553.0
277173,318771.8
277174,384701.34
277175,1519880.1
277176,579459.1
277177,273161.0
277178,622054.2
277179,472175.3
277180,1038268.9
277181,261686.62
277182,546151.56
277183,791898.7
277184,294069.75
277185,924271.9
277186,758344.5
277187,260772.14
277188,268579.0
277189,349276.62
277190,349276.62
277191,266591.06
277192,319410.78
277193,367047.3
277194,519240.7
277195,283392.88
277196,313716.38
277197,519485.72
277198,698642.75
277199,1215824.0
277200,819141.25
277201,279127.2
277202,343649.25
277203,294234.62
277204,392574.25
277205,610639.7
277206,336926.75
277207,520059.28
277208,155186.19
277209,301988.97
